id,age,team,positions,name,surname,AVG_shp,AVG_PPP,AVG_blocks,AVG_hits,AVG_faceoffWins,AVG_goals,AVG_assists,AVG_points,AVG_shots,AVG_fanPts,gp,goals,assists,points,fanPts,shp,PPP,shots,faceoffWins,blocks,hits
8479369,27,BOS,D,Andrew Peeke,Peeke,0.04055003092783506,0.0,145.8762886597938,132.5979381443299,0.0,3.0618556701030926,10.917525773195877,13.97938144329897,75.70103092783505,31.02061855670103,76,1,16,17,35,0.0125,0,80,0,126,105
8477507,30,BOS,D,Nikita Zadorov,Zadorov,0.08676550000000001,0.3445378151260504,83.68487394957984,190.26050420168067,0.0,8.07563025210084,12.949579831932773,21.025210084033613,108.88655462184875,50.12605042016807,81,4,18,22,48,0.038095,0,105,0,107,219
8479941,32,BUF,R,Justin Danforth,Danforth,0.11084242028985505,0.4420289855072464,45.369565217391305,112.07971014492753,233.7246376811594,9.210144927536232,13.579710144927537,22.78985507246377,86.23188405797102,54.789855072463766,61,9,12,21,51,0.095745,1,94,327,49,126
8481522,24,BUF,C,Peyton Krebs,Krebs,0.09782046808510639,1.2893617021276595,25.157446808510638,112.92765957446808,288.0851063829787,7.642553191489362,15.982978723404255,23.625531914893617,77.32765957446809,54.8936170212766,81,10,18,28,66,0.125,1,80,326,32,136
8479359,27,BUF,L,Beck Malenstyn,Malenstyn,0.06495260843373495,0.0,74.49397590361446,206.8855421686747,19.97590361445783,4.813253012048193,10.120481927710843,14.933734939759036,78.87349397590361,34.68072289156626,76,4,6,10,24,0.059701,0,67,19,63,191
8480802,26,BUF,C,Ryan McLeod,McLeod,0.15436416589861748,1.1013824884792627,30.68663594470046,40.95852534562212,441.2488479262673,14.649769585253456,21.88479262672811,36.534562211981566,95.36866359447005,87.71889400921658,79,20,33,53,126,0.206186,2,97,630,35,17
8480064,26,BUF,C,Josh Norris,Norris,0.42050929824561406,10.666666666666666,36.666666666666664,104.52631578947368,349.05263157894734,17.473684210526315,13.087719298245615,30.56140350877193,98.64912280701755,78.59649122807018,56,21,14,35,91,0.712766,11,96,413,47,135
8482097,24,BUF,R,Jack Quinn,Quinn,0.1232782784090909,8.482954545454545,19.607954545454547,39.47727272727273,5.568181818181818,13.653409090909092,21.426136363636363,35.07954545454545,114.0,83.8125,74,15,24,39,93,0.121951,13,123,1,23,39
8479420,28,BUF,CR,Tage Thompson,Thompson,0.15384528888888888,22.24,28.635555555555555,67.64,340.3911111111111,40.306666666666665,34.27111111111111,74.57777777777778,261.6355555555556,189.4622222222222,76,44,28,72,188,0.181818,16,242,301,31,70
8477949,29,BUF,R,Alex Tuch,Tuch,0.1553035627705628,13.883116883116884,81.47186147186147,66.58874458874459,51.22077922077922,31.454545454545453,36.79220779220779,68.24675324675324,201.74891774891776,167.94805194805195,82,36,31,67,170,0.183673,11,196,77,113,73
8475722,33,BUF,L,Jason Zucker,Zucker,0.15855355909090912,13.295454545454545,23.227272727272727,123.14545454545454,19.431818181818183,20.931818181818183,23.70909090909091,44.64090909090909,164.3409090909091,110.21363636363637,73,21,32,53,127,0.146853,21,143,42,22,68
8480196,28,BUF,D,Jacob Bryson,Bryson,0.032064300699300705,0.0,55.65734265734266,23.342657342657343,0.0,0.6643356643356644,7.4125874125874125,8.076923076923077,21.62937062937063,16.818181818181817,48,0,7,7,14,0.0,0,20,0,51,15
8481524,24,BUF,D,Bowen Byram,Byram,0.16378832994923856,2.482233502538071,98.33502538071066,83.53299492385787,0.0,9.121827411167512,22.558375634517766,31.68020304568528,84.11167512690355,72.48223350253807,82,7,31,38,83,0.074468,2,94,0,116,75
8480839,25,BUF,D,Rasmus Dahlin,Dahlin,0.08118037931034483,24.349137931034484,128.98275862068965,135.16379310344828,0.0,17.375,49.16379310344828,66.53879310344827,213.56465517241378,150.45258620689654,73,17,51,68,153,0.085,21,200,0,98,101
8480891,25,BUF,D,Michael Kesselring,Kesselring,0.05194217307692307,1.5769230769230769,60.205128205128204,90.58974358974359,0.0,5.762820512820513,18.403846153846153,24.166666666666668,110.97435897435898,54.09615384615385,82,7,22,29,65,0.046667,3,150,0,67,87
8482671,23,BUF,D,Owen Power,Power,0.04543353418803418,6.6752136752136755,103.18376068376068,32.50854700854701,0.0,5.662393162393163,30.376068376068375,36.03846153846154,125.8931623931624,77.73931623931624,79,7,33,40,87,0.05036,6,139,0,109,26
8480807,25,BUF,D,Mattias Samuelsson,Samuelsson,0.045243120253164563,0.3924050632911392,90.74683544303798,105.95569620253164,0.0,2.5253164556962027,8.265822784810126,10.791139240506329,58.278481012658226,24.10759493670886,62,4,10,14,32,0.076923,1,52,0,93,105
8479982,27,BUF,D,Conor Timmins,Timmins,0.09016246666666668,1.3166666666666667,60.88333333333333,43.425,0.0,2.3583333333333334,11.375,13.733333333333333,48.583333333333336,29.825,68,3,12,15,33,0.094772,0,69,0,90,55
8478427,28,CAR,C,Sebastian Aho,Aho,0.1571251681034483,23.439655172413794,23.05603448275862,55.30172413793103,589.3965517241379,33.616379310344826,43.16379310344828,76.78017241379311,213.58189655172413,187.17672413793105,79,29,45,74,177,0.140097,23,207,663,30,59
8477478,31,CAR,L,William Carrier,Carrier,0.10707636956521739,0.0,17.18840579710145,128.0144927536232,4.253623188405797,9.434782608695652,6.398550724637682,15.833333333333334,81.21014492753623,41.10144927536232,43,4,7,11,26,0.083333,0,48,6,12,156
8477940,29,CAR,LR,Nikolaj Ehlers,Ehlers,0.11431844897959184,13.428571428571429,30.229591836734695,34.19387755102041,3.663265306122449,21.663265306122447,34.76020408163265,56.423469387755105,189.0408163265306,134.51020408163265,69,24,39,63,150,0.137931,22,174,5,33,38
8475791,34,CAR,L,Taylor Hall,Hall,0.1833465945945946,8.047297297297296,35.6554054054054,37.270270270270274,24.425675675675677,16.094594594594593,20.864864864864863,36.95945945945946,138.09459459459458,90.01351351351352,77,18,24,42,102,0.254917,9,144,43,42,43
8476873,31,CAR,C,Mark Jankowski,Jankowski,0.27463004225352117,0.22535211267605634,27.760563380281692,29.056338028169016,178.26760563380282,9.112676056338028,5.676056338028169,14.788732394366198,58.774647887323944,38.690140845070424,60,12,5,17,46,0.469841,0,66,219,34,27
8482093,23,CAR,CLR,Seth Jarvis,Jarvis,0.1388877584745763,14.478813559322035,50.30084745762712,93.60169491525424,73.09745762711864,26.088983050847457,31.18220338983051,57.271186440677965,188.48305084745763,140.63135593220338,73,32,35,67,166,0.156863,19,204,52,51,93
8479370,27,NSH,C,Tyson Jost,Jost,0.07765128104575164,0.0,24.80392156862745,52.39869281045752,119.90849673202614,5.111111111111111,10.470588235294118,15.581699346405228,70.18300653594771,36.27450980392157,39,4,5,9,22,0.090909,0,44,57,17,46
8480829,25,CAR,C,Jesperi Kotkaniemi,Kotkaniemi,0.11291742259414227,4.7615062761506275,27.251046025104603,76.07531380753139,353.35983263598325,14.05857740585774,20.389121338912133,34.44769874476987,124.10041841004184,82.9539748953975,78,12,21,33,78,0.104348,1,115,367,28,66
8476921,33,CAR,L,Jordan Martinook,Martinook,0.10254088477366254,0.0,39.51440329218107,75.22633744855968,38.37448559670782,13.987654320987655,19.987654320987655,33.97530864197531,141.02057613168725,81.93827160493827,79,15,21,36,87,0.133929,0,112,35,52,84
8480762,30,CAR,L,Eric Robinson,Robinson,0.13075942786069653,0.0,20.562189054726367,116.57711442786069,4.6318407960199,10.711442786069652,13.278606965174129,23.99004975124378,94.24378109452736,58.691542288557216,82,14,18,32,78,0.127273,0,110,7,16,123
8473533,37,CAR,C,Jordan Staal,Staal,0.11322483898305083,0.3389830508474576,40.94915254237288,145.1906779661017,782.7161016949152,13.35593220338983,19.923728813559322,33.279661016949156,118.25847457627118,79.91525423728814,75,13,23,36,85,0.121495,0,107,724,43,138
8480830,25,CAR,LR,Andrei Svechnikov,Svechnikov,0.1177700923076923,17.04102564102564,20.358974358974358,143.55897435897435,2.8923076923076922,20.682051282051283,30.825641025641026,51.50769230769231,177.3128205128205,123.6974358974359,72,20,28,48,116,0.111111,18,180,1,22,148
8478970,29,CAR,D,Jalen Chatfield,Chatfield,0.07110555458515284,0.0,64.2882096069869,66.882096069869,0.0,6.973799126637554,10.921397379912664,17.895196506550217,99.30131004366812,42.76419213973799,79,7,11,18,43,0.061404,0,114,0,64,64
8476906,32,CAR,D,Shayne Gostisbehere,Gostisbehere,0.09730295132743363,23.734513274336283,76.85840707964601,38.35840707964602,0.0,10.06637168141593,37.54867256637168,47.61504424778761,139.04424778761063,105.29646017699115,70,7,38,45,97,0.057377,27,122,0,66,41
8480817,25,CAR,D,K'Andre Miller,Miller,0.0758272017167382,1.9957081545064377,110.70815450643777,139.72532188841203,0.0,8.021459227467812,25.433476394849784,33.4549356223176,106.21030042918454,74.931330472103,74,7,20,27,61,0.063636,2,110,0,110,107
8476958,31,CAR,D,Jaccob Slavin,Slavin,0.04912740506329114,0.0,119.9493670886076,37.43037974683544,0.0,6.320675105485232,24.09704641350211,30.417721518987342,130.74683544303798,67.15611814345992,80,6,21,27,60,0.054545,0,110,0,136,21
8480336,31,CAR,D,Sean Walker,Walker,0.07486017596566523,0.648068669527897,107.068669527897,96.18025751072962,0.0,6.1373390557939915,13.48068669527897,19.61802575107296,131.06437768240343,45.37339055793991,82,5,11,16,37,0.034722,0,144,0,90,91
8475745,33,CBJ,CR,Charlie Coyle,Coyle,0.17868191093117408,6.004048582995951,61.33198380566802,102.35627530364373,556.591093117409,19.323886639676115,27.295546558704455,46.61943319838057,133.59109311740892,112.56275303643724,83,17,18,35,87,0.25,7,115,374,61,108
8477392,30,CBJ,R,Hudson Fasching,Fasching,0.10298758394160584,0.35766423357664234,23.386861313868614,38.02189781021898,1.6715328467153285,5.518248175182482,7.131386861313868,12.64963503649635,51.29197080291971,30.817518248175183,43,2,2,4,10,0.039216,0,51,2,17,28
8482660,23,CBJ,CLR,Kent Johnson,Johnson,0.14478592592592593,10.412698412698413,26.52910052910053,9.571428571428571,18.915343915343914,16.656084656084655,24.126984126984127,40.783068783068785,110.6984126984127,98.22222222222223,68,24,33,57,138,0.195122,15,123,0,29,3
8480806,26,CBJ,C,Isac Lundestrom,Lundestrom,0.08272050537634408,0.6720430107526881,49.66129032258065,39.55913978494624,323.5698924731183,4.247311827956989,9.435483870967742,13.682795698924732,54.55913978494624,31.612903225806452,79,4,11,15,34,0.066667,1,60,442,68,48
8480893,25,CBJ,R,Kirill Marchenko,Marchenko,0.14159358796296295,13.828703703703704,38.63425925925926,49.263888888888886,16.60185185185185,25.37962962962963,23.680555555555557,49.06018518518518,181.1851851851852,123.5,79,31,43,74,179,0.149758,19,207,13,38,55
8477497,31,CBJ,C,Sean Monahan,Monahan,0.22976800617283952,16.04320987654321,35.111111111111114,26.401234567901234,590.2654320987655,20.580246913580247,31.271604938271604,51.851851851851855,138.76543209876544,124.28395061728395,54,19,38,57,133,0.148438,14,128,616,34,30
8479671,28,CBJ,R,Mathieu Olivier,Olivier,0.11191283168316832,0.0,61.04950495049505,225.95049504950495,7.405940594059406,10.277227722772277,10.821782178217822,21.099009900990097,84.26732673267327,52.475247524752476,82,18,14,32,82,0.162162,0,111,14,80,306
8482451,24,CBJ,L,Mikael Pyyhtia,Pyyhtia,0.08901515151515152,0.030303030303030304,32.984848484848484,20.12121212121212,1.6818181818181819,2.8484848484848486,2.6818181818181817,5.53030303030303,28.515151515151516,13.909090909090908,47,4,3,7,18,0.125,0,32,2,39,25
8482705,22,CBJ,CR,Cole Sillinger,Sillinger,0.06796245893719807,2.256038647342995,50.13526570048309,100.32367149758454,358.2705314009662,9.270531400966183,16.555555555555557,25.82608695652174,128.28502415458937,60.92270531400966,66,11,22,33,77,0.085271,3,129,300,36,74
8477425,30,CBJ,L,Miles Wood,Wood,0.06615417647058823,1.2192513368983957,24.540106951871657,92.4812834224599,6.144385026737968,9.636363636363637,13.20855614973262,22.844919786096256,145.8288770053476,55.32620320855615,37,4,4,8,20,0.066667,0,60,3,15,48
8481161,26,CBJ,D,Jake Christiansen,Christiansen,0.011272961538461539,0.23076923076923078,49.53846153846154,38.46153846153846,0.0,0.6538461538461539,5.730769230769231,6.384615384615385,44.5,13.423076923076923,68,1,7,8,17,0.017241,0,58,0,65,50
8479371,27,CBJ,D,Dante Fabbro,Fabbro,0.05720389162561577,0.3891625615763547,122.37931034482759,78.83251231527093,0.0,4.620689655172414,11.955665024630543,16.576354679802957,87.04926108374384,37.77339901477833,68,9,17,26,61,0.109756,0,89,0,143,67
8478500,28,CBJ,D,Ivan Provorov,Provorov,0.056301000000000004,4.0,148.0,63.666666666666664,0.0,6.0,24.666666666666668,30.666666666666668,107.33333333333333,67.33333333333333,82,7,26,33,73,0.07,3,100,0,127,28
8476923,31,CBJ,D,Damon Severson,Severson,0.07810301834862385,2.408256880733945,101.63302752293578,43.98623853211009,0.0,7.293577981651376,21.60091743119266,28.894495412844037,94.1651376146789,65.08256880733946,70,6,19,25,56,0.065934,0,91,0,104,43
8478460,28,CBJ,D,Zach Werenski,Werenski,0.06716301219512195,17.628048780487806,122.09146341463415,19.597560975609756,0.0,16.29268292682927,49.170731707317074,65.46341463414635,236.65243902439025,147.21951219512195,81,23,59,82,187,0.077181,25,298,0,131,19
8474150,36,CGY,C,Mikael Backlund,Backlund,0.07663215833333334,7.025,38.016666666666666,70.04166666666667,729.3083333333333,16.366666666666667,26.225,42.59166666666667,215.65833333333333,101.55,76,15,17,32,79,0.085714,6,175,703,51,41
8476399,34,CGY,CLR,Blake Coleman,Coleman,0.10926708264462809,2.6611570247933884,53.950413223140494,137.1487603305785,29.644628099173552,20.85123966942149,22.644628099173552,43.49586776859504,191.0,107.84297520661157,82,15,24,39,93,0.07732,5,194,38,66,176
8482679,23,CGY,R,Matt Coronato,Coronato,0.10736836607142856,11.991071428571429,27.5625,26.883928571428573,48.267857142857146,17.410714285714285,17.633928571428573,35.044642857142854,141.39285714285714,87.5,77,24,23,47,118,0.133333,17,180,68,37,36
8480797,25,CGY,LR,Joel Farabee,Farabee,0.12087066938775508,4.33469387755102,48.326530612244895,76.59591836734694,21.346938775510203,16.020408163265305,22.03265306122449,38.053061224489795,159.3673469387755,92.12653061224489,81,11,14,25,61,0.1385,4,151,18,50,94
8480028,26,CGY,C,Morgan Frost,Frost,0.13440424034334764,10.304721030042918,56.042918454935624,70.90557939914163,459.49356223175965,15.433476394849786,25.914163090128756,41.347639484978544,145.08154506437768,98.12875536480686,81,14,23,37,88,0.17963099999999999,15,144,529,60,69
8476456,32,CGY,CL,Jonathan Huberdeau,Huberdeau,0.1287367427385892,19.033195020746888,42.79668049792531,58.27800829875519,11.049792531120332,18.360995850622405,37.983402489626556,56.344398340248965,140.78838174273858,131.04979253112035,81,28,34,62,152,0.183007,23,153,13,64,50
8475172,35,CGY,C,Nazem Kadri,Kadri,0.10667633333333335,21.0,28.333333333333332,70.33333333333333,618.6666666666666,29.333333333333332,36.666666666666664,66.0,274.3333333333333,161.33333333333334,82,35,32,67,169,0.125448,22,279,677,30,55
8479066,31,CGY,L,Ryan Lomberg,Lomberg,0.0695963670886076,0.31645569620253167,21.362869198312236,148.70464135021098,8.459915611814345,6.746835443037975,6.776371308016878,13.523206751054852,90.16033755274262,33.79324894514768,80,3,10,13,29,0.045455,0,66,5,19,120
8481068,27,CGY,CLR,Yegor Sharangovich,Sharangovich,0.13625744347826085,8.6,38.89565217391304,16.252173913043478,102.23478260869565,20.68695652173913,20.286956521739132,40.97391304347826,147.16086956521738,102.63478260869566,73,17,15,32,81,0.132813,8,128,146,31,14
8478397,29,CGY,D,Rasmus Andersson,Andersson,0.06448224789915966,12.655462184873949,172.80672268907563,42.61344537815126,0.0,10.344537815126051,29.252100840336134,39.596638655462186,160.3613445378151,89.53781512605042,81,11,20,31,73,0.067485,9,163,0,196,36
8480860,25,CGY,D,Kevin Bahl,Bahl,0.03595634010152284,0.37055837563451777,93.95939086294416,116.88832487309645,0.0,1.9543147208121827,11.741116751269036,13.695431472081218,62.36548223350254,29.34517766497462,73,3,17,20,43,0.036585,1,82,0,116,109
8479402,27,CGY,D,Jake Bean,Bean,0.043115466666666664,0.09333333333333334,73.10666666666667,24.04,0.0,2.8666666666666667,6.92,9.786666666666667,68.26666666666667,22.44,64,2,5,7,16,0.028169,0,71,0,43,22
8477810,34,CGY,D,Joel Hanley,Hanley,0.07044463636363636,0.0,61.752066115702476,45.90909090909091,0.0,1.2231404958677685,4.884297520661157,6.107438016528926,28.0,13.438016528925619,53,2,7,9,20,0.047619,0,42,0,90,55
8482624,28,CGY,D,Daniil Miromanov,Miromanov,0.058110414634146346,1.0975609756097562,41.68292682926829,13.439024390243903,0.0,2.292682926829268,5.609756097560975,7.902439024390244,45.1219512195122,18.097560975609756,44,2,7,9,20,0.038462,0,52,0,55,19
8481167,26,CGY,D,Brayden Pachal,Pachal,0.058721176470588235,0.0,72.26470588235294,138.63235294117646,0.0,2.411764705882353,7.014705882352941,9.426470588235293,54.529411764705884,21.264705882352942,76,3,9,12,27,0.04918,0,61,0,83,159
8477346,31,CGY,D,MacKenzie Weegar,Weegar,0.0550465,13.008196721311476,169.79098360655738,200.63524590163934,0.0,10.704918032786885,32.66393442622951,43.368852459016395,184.0983606557377,97.44262295081967,81,8,39,47,102,0.043478,21,184,0,192,223
8477479,30,CHI,LR,Tyler Bertuzzi,Bertuzzi,0.15361903773584906,12.358490566037736,32.62264150943396,72.9245283018868,10.962264150943396,18.70754716981132,22.38679245283019,41.094339622641506,136.28301886792454,100.89622641509433,82,23,23,46,115,0.175573,20,131,22,28,60
8477444,30,CHI,L,Andre Burakovsky,Burakovsky,0.09415003389830509,9.937853107344633,20.07909604519774,23.033898305084747,2.169491525423729,10.0,21.740112994350284,31.740112994350284,105.86440677966101,73.48022598870057,79,10,27,37,84,0.086957,8,115,3,27,33
8477450,30,CHI,C,Jason Dickinson,Dickinson,0.12717037442922374,1.1050228310502284,70.10502283105023,120.53881278538813,484.5068493150685,13.32876712328767,14.771689497716896,28.100456621004565,102.8675799086758,69.5296803652968,59,7,9,16,39,0.125,0,56,453,53,102
8477987,29,CHI,CLR,Ryan Donato,Donato,0.12251449781659389,6.532751091703057,18.183406113537117,93.14847161572052,134.34934497816593,19.25764192139738,20.99126637554585,40.248908296943235,152.15720524017468,99.75545851528385,80,31,31,62,155,0.17033,14,182,234,18,104
8473422,38,CHI,CL,Nick Foligno,Foligno,0.1335713679245283,8.471698113207546,34.33018867924528,182.20754716981133,216.3679245283019,14.283018867924529,18.867924528301888,33.15094339622642,109.32075471698113,80.58490566037736,78,15,20,35,85,0.144231,4,104,341,34,200
8478043,30,CHI,CR,Sam Lafferty,Lafferty,0.16157341148325358,0.0,27.741626794258373,139.99043062200957,162.44019138755982,10.08133971291866,10.043062200956937,20.124401913875598,78.0,50.33014354066986,60,4,3,7,18,0.08,0,50,79,16,89
8481624,31,CHI,R,Ilya Mikheyev,Mikheyev,0.11765883333333334,0.6764705882352942,16.686274509803923,35.0,3.9019607843137254,14.980392156862745,16.519607843137255,31.5,130.84313725490196,77.98039215686275,80,20,14,34,88,0.144928,0,138,1,15,34
8482117,23,CHI,L,Lukas Reichel,Reichel,0.09797576582278482,2.1455696202531644,25.31645569620253,22.759493670886076,99.01898734177215,6.620253164556962,11.89240506329114,18.5126582278481,72.56962025316456,43.64556962025316,70,8,14,22,52,0.111111,2,72,142,29,24
8476882,31,CHI,LR,Teuvo Teravainen,Teravainen,0.13330960176991152,17.734513274336283,24.68141592920354,19.690265486725664,53.89380530973451,17.460176991150444,32.53982300884956,50.0,131.35398230088495,117.46017699115045,82,15,43,58,131,0.135135,24,111,60,29,27
8482176,23,CHI,D,Wyatt Kaiser,Kaiser,0.03525042857142857,0.0,70.03061224489795,39.05102040816327,0.0,2.326530612244898,4.887755102040816,7.214285714285714,45.55102040816327,16.755102040816325,57,4,4,8,20,0.060606,0,66,0,93,54
8476473,32,CHI,D,Connor Murphy,Murphy,0.051604412371134015,0.0,148.8556701030928,136.55670103092783,0.0,4.061855670103093,9.855670103092784,13.917525773195877,76.58762886597938,31.896907216494846,68,2,17,19,40,0.02381,0,84,0,160,117
8481568,24,CHI,D,Alex Vlasic,Vlasic,0.0324714268292683,6.926829268292683,147.41463414634146,55.63414634146341,0.0,2.926829268292683,19.524390243902438,22.451219512195124,84.54878048780488,47.829268292682926,82,4,26,30,64,0.038835,12,103,0,157,59
8479525,29,COL,CL,Ross Colton,Colton,0.11528655405405405,7.009009009009009,38.333333333333336,159.24774774774775,201.82432432432432,16.36036036036036,17.6981981981982,34.05855855855856,142.78378378378378,84.47747747747748,61,16,13,29,74,0.128,7,125,39,42,145
8480835,25,COL,C,Jack Drury,Drury,0.11519280434782608,3.8043478260869565,36.94565217391305,32.15217391304348,330.0869565217391,6.760869565217392,12.793478260869565,19.554347826086957,93.27173913043478,45.869565217391305,72,8,10,18,44,0.201515,2,93,431,50,45
